participant,date,block,trial_num,modality,cue_mean,cue_std,cue_sk,vas_val1,vas_val2,vas_val3,vas_val4,vas_val5,vas_val6,vas_val7,vas_val8,vas_val9,vas_val10,stim_level,stim_value,rating,RT,vas_initial_value,fmri_acq_start,block_onset,trial_onset,cue_onset,cue_duration,cue_offset,cue_stim_delay,stim_onset,stim_duration,stim_offset,stim_rating_delay,rating_onset,rating_duration,rating_offset,iti_duration,total_trial_duration,exclude_tech_issues,exclude_issues_reason,exclude_RT,vas_mean,predicted_expect
sub-01,07/06/0016 16:21,1,1,pain,0.3,0.05,-1,33.27619605,35.81485302,32.14465477,28.8978108,27.21854676,30.07732614,31.30153625,23.76747737,18.56943119,36.44138675,2,48,77.33333333,3.4024956,90,31452.4523,31458.61227,31461.139,31461.15194,1.5,31462.63636,5,31467.63194,2,31469.64156,4.5,31474.14482,4.5,31477.54732,5.5,23,0,,0,29.75092191,29.2366750702162
sub-01,07/06/0016 16:21,1,2,pain,0.3,0.05,-1,18.25696866,36.01922891,25.44452493,22.16333229,26.43406475,34.50534855,29.50269857,33.03874334,30.43018424,33.74092303,1,47,56.33333333,3.53582006,10,31452.4523,31458.61227,31484.17626,31484.18544,1.5,31485.66984,4,31489.66837,2,31491.67442,3,31494.67658,4.5,31498.2124,3.5,18.5,0,,0,28.953601727,28.3752953951302
sub-01,07/06/0016 16:21,1,3,pain,0.7,0.05,-1,66.46743035,74.45296253,67.72675753,76.74740146,70.04074419,59.73723706,68.4315388,71.49370634,75.8465968,61.28249984,2,48,69.33333333,4.520008745,10,31452.4523,31458.61227,31502.69364,31502.69912,1.5,31504.20031,2.5,31506.68572,2,31508.68668,6,31514.69135,4.5,31519.21136,4.5,21,0,,1,69.22268749,68.5789673045791
sub-01,07/06/0016 16:21,1,4,pain,0.7,0.125,-1,77.34281323,60.89115974,85.92556429,55.61942816,61.86275107,68.37913547,79.55953,43.78104737,75.05615749,70.72567189,1,47,37.33333333,2.368392735,90,31452.4523,31458.61227,31523.71103,31523.71421,1.5,31525.21572,5.5,31530.70312,2,31532.70439,6,31538.70902,4.5,31541.07741,4.5,24,0,,0,67.914325871,66.733935056242
sub-01,07/06/0016 16:21,1,5,pain,0.3,0.125,-1,22.00117533,29.60366249,32.68757914,47.51212176,6.578736914,31.25510873,41.0517339,39.81556608,25.55027455,43.14786339,1,47,62.66666667,2.251553219,10,31452.4523,31458.61227,31547.729,31547.74899,1.5,31549.23345,5.5,31554.72108,2,31556.72206,6,31562.72668,4.5,31564.97823,3,22.5,0,,0,31.9203822284,30.7620032490677
sub-01,07/06/0016 16:21,1,6,pain,0.7,0.05,0,72.98445763,77.9755882,61.73436229,68.83151215,64.5404824,75.57563927,66.92353919,76.88350076,67.79699797,70.16679585,2,48,79.33333333,2.418417942,90,31452.4523,31458.61227,31570.28711,31570.29894,1.5,31571.78334,4.5,31576.27915,2,31578.28816,4.5,31582.79134,4.5,31585.20976,3,20,0,,0,70.341287571,69.7027581212156
sub-01,07/06/0016 16:21,1,7,pain,0.7,0.05,0,66.07632868,67.07079963,68.29217474,62.35046163,76.06068598,70.77617119,77.20744315,59.3606357,69.99075723,69.3425651,1,47,85,2.201597366,10,31452.4523,31458.61227,31590.30482,31590.3137,1.5,31591.79785,3.5,31595.29693,2,31597.30217,5.5,31602.8062,4.5,31605.0078,3,20,0,,0,68.652802303,68.0888478931212
sub-01,07/06/0016 16:21,1,8,pain,0.3,0.05,0,36.36183134,23.94446254,35.20447438,31.0034336,28.98013791,31.69752168,22.52114372,27.18767787,28.19414062,37.48276363,1,47,68.66666667,2.768586302,10,31452.4523,31458.61227,31610.32305,31610.32815,1.5,31611.8295,5.5,31617.31512,2,31619.31828,5.5,31624.82237,4.5,31627.59096,5.5,24.5,0,,0,30.257758729,29.6744644102133
sub-01,07/06/0016 16:21,1,9,pain,0.3,0.125,-1,36.45747239,40.4513855,13.13400513,29.87039455,43.36304311,3.908439953,26.78151128,26.01873121,38.49761323,21.89952715,2,48,84,2.134868582,90,31452.4523,31458.61227,31634.87411,31634.87969,1.5,31636.3809,5.5,31641.86616,2,31643.86974,5,31648.87343,4.5,31651.0083,6.5,25,0,,0,28.0382123503,26.7351125693638
sub-01,07/06/0016 16:21,1,10,pain,0.7,0.05,-1,71.69424137,67.38165077,66.72454576,72.30971826,64.12469236,76.56715008,58.86014753,73.22929695,73.99791422,68.53337944,1,47,69.66666667,2.485161654,90,31452.4523,31458.61227,31659.89195,31659.89817,1.5,31661.39931,4,31665.384,2,31667.38702,4,31671.38997,4.5,31673.87513,4,20,0,,0,69.342273674,68.8288222107206
sub-01,07/06/0016 16:21,1,11,pain,0.3,0.05,0,25.8620276,30.90044548,29.74865466,38.19132395,23.56199829,35.91828664,27.09026291,39.27600185,33.4668016,32.03213415,2,48,66,2.00139422,90,31452.4523,31458.61227,31679.90936,31679.91255,1.5,31681.41406,5,31686.40141,2,31688.40228,6,31694.40693,4.5,31696.40832,3,22,0,,0,31.604793713,31.014973341713
sub-01,07/06/0016 16:21,1,12,pain,0.7,0.125,-1,82.05923487,58.7634851,77.78277975,61.47130271,79.14266541,53.18411025,80.7861397,42.64973707,75.881757,66.4601448,2,48,76.33333333,2.018108371,90,31452.4523,31458.61227,31701.9495,31701.96254,1.5,31703.44693,2.5,31705.94157,2,31707.95022,4,31711.9532,4.5,31713.97131,4.5,19,0,,0,67.818135666,66.3234947096095
sub-01,07/06/0016 16:21,1,13,vision,0.3,0.05,0,25.29614293,28.66734027,30.60834069,22.27028269,37.4396389,39.21976266,31.29300462,32.28850529,27.24172369,36.43891103,2,0.6,79.66666667,1.934667302,90,31452.4523,31458.61227,31723.47816,31723.49501,1.5,31724.97939,2.5,31727.48127,2,31729.48272,5,31734.4864,4.5,31736.42107,3.5,19,0,,0,31.076365277,30.0052430910645
sub-01,07/06/0016 16:21,1,14,vision,0.3,0.05,-1,27.09302374,21.53201953,27.8918928,32.33792854,33.79112454,37.67663304,18.92397589,33.09912623,31.67973785,28.85404162,1,0.5,73.33333333,2.218297211,10,31452.4523,31458.61227,31742.53983,31742.55892,1.5,31744.04345,5,31749.04716,2,31751.04861,3,31754.03404,4.5,31756.25233,3,19,0,,0,29.287950378,27.9750896734587
